id,status_group
45908,functional
8801,non functional
34120,non functional
46118,non functional
14711,non functional
61699,functional
10762,functional needs repair
70271,functional
68793,functional
62419,functional needs repair
7293,functional
23856,non functional
41292,functional
11648,functional
58421,functional
24709,functional needs repair
43869,functional
5527,functional
45462,functional
63012,functional
70191,non functional
66194,non functional
59349,functional
44031,non functional
27596,functional
67690,functional needs repair
14339,non functional
34429,functional needs repair
50923,non functional
42973,non functional
12372,functional
32998,non functional
48183,non functional
20178,functional
6213,non functional
40520,non functional
19532,non functional
41083,functional
50349,functional
44540,functional
10,functional
9864,functional
72487,functional
68186,functional
69949,functional
20191,functional
23621,non functional
50360,functional needs repair
19567,functional needs repair
37692,non functional
72519,functional
15829,non functional
35490,non functional
70196,non functional
69975,functional
74118,non functional
43080,non functional
70998,functional needs repair
13035,functional needs repair
54117,non functional
26186,functional
6242,functional needs repair
36549,functional needs repair
16302,non functional
37568,non functional
42094,functional
27979,non functional
42768,functional
51644,functional needs repair
30297,functional
46805,non functional
24934,functional
61215,functional
45916,non functional
49783,non functional
23980,functional
29910,functional
28396,non functional
63785,non functional
36788,functional
16528,non functional
7713,functional
72843,functional
58683,non functional
66555,non functional
51012,non functional
26955,functional
51886,functional
12119,functional
27189,non functional
3719,non functional
895,non functional
67830,functional
51242,non functional
52440,non functional
26426,functional
73153,non functional
51205,functional
30033,functional needs repair
28124,non functional
38541,non functional
72,non functional
39772,non functional
65316,functional
22676,non functional
31294,non functional
45076,functional
67709,functional
33112,functional
28183,non functional
8497,functional
29430,non functional
61752,functional
19422,functional needs repair
16903,functional
963,non functional
68008,functional
44308,functional
39294,functional needs repair
18719,non functional
63516,functional
32704,non functional
67468,non functional
34061,non functional
71974,functional needs repair
59132,functional
60460,functional
48699,functional
68015,functional
57801,non functional
16954,functional
5156,non functional
58803,non functional
40126,functional
46598,functional
31818,functional
53429,functional
31155,functional
45435,functional needs repair
62699,functional
7233,functional
25166,functional needs repair
26892,functional needs repair
57374,non functional
14044,functional
45100,functional
63407,functional
49087,non functional
2876,functional
8510,functional needs repair
1163,non functional
38903,functional needs repair
15342,non functional
59381,non functional
38372,functional
16605,functional
10414,functional needs repair
55852,non functional
19824,functional
4276,functional
73325,functional
58981,non functional
28050,non functional
47842,functional
36471,functional
42072,non functional
45613,non functional
15744,functional
8106,functional needs repair
22460,non functional
20063,functional needs repair
59768,functional
63293,non functional
141,functional
6542,functional
15262,non functional
4943,functional needs repair
9111,non functional
50030,functional
6944,non functional
61772,functional needs repair
48494,non functional
26934,non functional
34040,non functional
61608,functional needs repair
69176,non functional
64849,functional needs repair
19983,functional
64985,functional
29425,non functional
12881,functional
38052,non functional
29895,functional needs repair
6333,non functional
7135,functional
13044,functional needs repair
24832,functional
12883,functional needs repair
66043,non functional
66724,functional
2043,functional
64545,functional needs repair
45525,functional needs repair
16304,non functional
18548,functional
33577,functional
21813,functional
23524,non functional
9174,functional
31827,functional
647,non functional
70475,functional
14957,non functional
65749,non functional
47711,non functional
23988,functional
9321,functional
67072,functional
40945,non functional
63507,functional
28438,functional
37265,functional
65696,functional
3861,functional needs repair
68208,non functional
46929,functional
64228,functional
37816,non functional
31809,functional needs repair
18040,functional needs repair
8950,non functional
56229,functional
11859,non functional
31759,non functional
37125,functional
21961,functional
56601,non functional
61269,functional
33277,functional
51021,non functional
54626,non functional
19903,non functional
36017,functional
26830,non functional
57331,non functional
34553,functional
59843,functional needs repair
57575,non functional
11335,functional needs repair
13145,non functional
42121,non functional
16940,functional needs repair
37477,functional
22727,functional
63598,non functional
44353,functional
53658,functional
19737,non functional
19990,functional
5237,non functional
62222,functional
12902,functional
44967,functional
7937,non functional
32948,non functional
55259,non functional
43985,non functional
46924,functional
15678,functional needs repair
69815,functional needs repair
25269,functional needs repair
25972,non functional
48697,non functional
10525,functional needs repair
59333,functional needs repair
55988,functional
3949,functional
61964,functional
155,functional
35257,non functional
43066,functional
48024,functional
51224,non functional
44891,functional
55407,functional needs repair
71866,functional
9734,functional
32113,functional
69770,non functional
18286,non functional
63378,functional
38560,non functional
35790,functional
14852,non functional
14114,functional needs repair
61376,functional
34424,non functional
13461,non functional
47223,functional
71048,functional
1781,functional
73317,non functional
58146,functional needs repair
73438,functional needs repair
1822,non functional
53257,functional needs repair
56453,non functional
685,functional
44528,non functional
29939,non functional
21714,functional needs repair
37257,functional needs repair
49549,non functional
8173,functional needs repair
36382,non functional
28869,functional
71500,functional needs repair
41699,non functional
63260,functional
64859,functional needs repair
5443,functional
4737,non functional
47808,functional
992,functional
55002,functional
32467,non functional
42660,non functional
68458,functional
21711,functional
27953,functional
20344,non functional
36260,functional needs repair
12702,functional
21463,non functional
66013,non functional
28849,non functional
67257,non functional
63384,functional
71802,functional needs repair
60610,functional needs repair
31707,non functional
39316,functional
43625,functional
26101,functional
7883,functional
64769,functional
39463,functional needs repair
74181,functional
73897,functional
74153,functional needs repair
33704,non functional
17126,functional
47447,non functional
51247,functional needs repair
67533,functional
6533,functional
14468,functional
71872,functional
22342,non functional
4559,functional
26044,functional
12750,non functional
27398,functional
28874,functional
71495,functional needs repair
37808,functional
29509,non functional
15775,non functional
16117,functional
61746,functional needs repair
3784,functional
61903,functional
8142,non functional
26610,functional
11203,non functional
67195,functional
39860,functional
47437,functional
12399,functional
40888,non functional
63657,non functional
70866,non functional
63182,functional
34916,functional
37248,functional
48590,functional
68360,functional
53358,functional
69464,non functional
24090,non functional
17158,non functional
48134,functional
31991,non functional
30548,non functional
59607,functional
68062,functional
72158,functional needs repair
33210,functional
51434,non functional
25649,functional
48561,non functional
43678,non functional
1887,functional needs repair
37609,functional
12670,non functional
20612,functional needs repair
51496,functional
51516,functional needs repair
64631,functional
61247,functional
2753,functional needs repair
10603,non functional
30964,non functional
64158,non functional
27013,functional
34866,functional
57067,functional
48499,functional
27399,non functional
47334,functional
46672,non functional
17559,non functional
629,functional
36620,functional
59794,non functional
6048,functional
34798,functional needs repair
46450,functional needs repair
39612,non functional
24083,functional
56047,functional
5456,functional
67961,functional
48719,non functional
68999,functional
71751,non functional
7084,functional
12644,functional
42842,functional needs repair
57583,functional needs repair
18171,functional
5316,non functional
18945,non functional
19707,functional needs repair
70734,functional
11280,functional
69969,functional
10345,non functional
69992,non functional
13378,functional needs repair
60813,functional
24517,functional
67270,functional
35400,functional needs repair
13712,functional needs repair
53254,functional
68340,functional needs repair
68714,functional
18944,functional
52114,functional
17597,non functional
60847,functional
34757,functional needs repair
39539,functional needs repair
16799,functional
68112,non functional
52118,functional needs repair
20660,functional
65885,non functional
21520,functional
31114,non functional
22708,non functional
52296,functional
71498,functional
57034,functional
71733,functional
31417,functional
29958,functional
60931,functional
50205,non functional
71233,functional
22586,non functional
53543,non functional
40813,functional needs repair
35850,non functional
27728,non functional
67323,functional
55713,functional
893,functional needs repair
28002,functional
31475,non functional
36465,non functional
63198,functional
32935,functional
27989,functional
45955,non functional
31925,functional needs repair
4217,functional
55178,non functional
16277,functional
42198,functional
67792,functional
5026,functional needs repair
15902,non functional
62846,non functional
63063,functional
52959,functional needs repair
51817,non functional
43049,non functional
1721,functional
23655,functional
50177,non functional
68410,non functional
47820,functional
23638,non functional
52868,non functional
43194,functional
54800,non functional
53596,non functional
44296,functional needs repair
62012,non functional
10798,non functional
65548,functional
31089,functional
73977,functional
28997,functional
37767,non functional
73118,functional
21130,functional
24449,functional
33856,non functional
44712,functional
61179,non functional
63580,non functional
56465,functional
43171,functional
807,non functional
20734,functional
28158,functional needs repair
56363,non functional
25537,non functional
66977,functional
9326,functional
72109,non functional
35835,functional
8315,functional
36836,non functional
28577,functional
29624,functional
47343,functional
53401,non functional
37014,functional
66226,functional
49776,non functional
56931,non functional
32462,functional
7515,functional
73360,functional needs repair
36248,non functional
3703,functional
8812,functional
52186,functional
10027,functional
33735,functional
6647,functional
36752,non functional
70605,non functional
69208,non functional
36961,functional
2723,non functional
28460,non functional
66744,non functional
69098,functional needs repair
26020,functional
18906,non functional
12740,functional needs repair
52397,non functional
2150,non functional
16504,non functional
1499,functional needs repair
56965,functional needs repair
4261,functional
57140,non functional
26347,functional
69863,functional
59024,functional
29550,non functional
61105,non functional
48539,non functional
54504,non functional
63512,functional
34868,functional
8320,non functional
10202,non functional
25264,non functional
13089,non functional
60120,functional
64567,functional
1554,non functional
71781,non functional
1670,functional
56256,functional
34671,functional needs repair
51177,functional
44188,functional
6749,functional needs repair
20227,functional
26170,functional needs repair
24172,functional needs repair
32509,non functional
72369,functional
67946,functional
38173,functional needs repair
50822,functional needs repair
30825,non functional
34789,non functional
54878,non functional
25800,non functional
9048,non functional
7562,functional
10022,functional needs repair
63044,functional
59539,functional
35448,functional
6452,functional needs repair
4384,non functional
50032,functional
21930,functional
41920,functional needs repair
14831,functional
6098,functional
34115,functional needs repair
72003,non functional
36604,functional
12107,functional
24493,functional needs repair
16531,non functional
15285,functional needs repair
20368,functional
7701,functional
30373,non functional
2477,functional
43670,functional
8625,non functional
67852,functional needs repair
39451,functional needs repair
5075,non functional
46767,functional needs repair
49351,functional
56383,functional needs repair
22440,non functional
69629,non functional
32730,non functional
4263,functional
49706,functional
55186,functional
34098,functional
5696,functional needs repair
39202,functional
58401,non functional
8876,non functional
59709,functional
69319,non functional
55657,non functional
39297,functional
19108,functional
17955,functional
23447,functional needs repair
23933,functional
64327,functional needs repair
48534,functional
27275,functional
44938,non functional
54383,functional needs repair
23395,functional
40059,non functional
37574,functional
35014,functional
70292,functional
14696,non functional
68206,non functional
53852,non functional
49737,functional
57612,non functional
14716,non functional
25789,non functional
22947,functional
42080,functional
37336,functional
309,functional
29925,functional
53896,functional needs repair
36690,functional needs repair
66815,functional
14684,functional
67935,non functional
48724,functional
60341,functional
33720,functional
6820,non functional
15885,functional needs repair
40080,non functional
34738,functional needs repair
51308,non functional
21718,functional
4969,non functional
28561,non functional
32841,functional
50452,non functional
27481,non functional
7734,non functional
4073,non functional
4979,functional needs repair
21178,non functional
29342,functional
56098,functional
64335,non functional
20553,non functional
39829,non functional
68068,non functional
65422,functional
27612,functional
46831,functional
69275,non functional
35309,functional
54588,non functional
44245,non functional
1814,non functional
32001,non functional
5051,non functional
36777,non functional
23967,functional
60695,functional
35148,functional
12738,functional needs repair
71944,non functional
34997,functional
52598,functional needs repair
36749,functional
45600,functional
66990,functional
18921,non functional
37356,non functional
58,functional needs repair
2782,functional
3121,non functional
68176,non functional
63904,non functional
31712,non functional
64884,functional
72931,non functional
13671,functional
40406,functional
55418,non functional
17463,functional needs repair
5389,functional
65507,functional
43276,functional
41495,non functional
69853,functional needs repair
5371,non functional
26511,non functional
69359,non functional
26150,non functional
39377,functional needs repair
57930,non functional
16562,non functional
61531,non functional
22439,functional
2999,functional
16841,functional needs repair
60305,functional needs repair
60381,non functional
10455,functional
27098,non functional
2371,functional
41127,functional
28373,non functional
45393,functional
67071,non functional
49869,non functional
22351,functional
34038,non functional
44723,functional
60154,non functional
1942,functional needs repair
10257,functional
12205,functional
55314,non functional
23061,functional
55893,functional
48904,non functional
4546,non functional
39558,functional
49653,non functional
39155,functional
13072,non functional
12106,functional
4207,functional
24327,functional
49540,functional
41080,functional
6189,functional
32663,functional
64314,functional
39791,functional needs repair
57167,functional
11825,non functional
42656,functional
54607,non functional
45579,non functional
46932,non functional
22209,functional
32015,non functional
40793,functional
39981,non functional
49713,non functional
55534,non functional
7783,non functional
55098,functional
43479,functional
53743,functional
23114,non functional
56530,functional
16656,non functional
54755,functional
45264,functional
28254,functional needs repair
14881,non functional
72509,non functional
30918,functional
22375,functional needs repair
38421,non functional
58294,non functional
22382,non functional
22123,non functional
65169,functional needs repair
54001,functional
15617,non functional
66813,functional needs repair
49733,non functional
8032,non functional
43522,functional
20920,non functional
30176,non functional
40600,non functional
52695,functional
24915,non functional
62297,functional needs repair
37005,non functional
22349,functional needs repair
47685,non functional
61162,functional
9722,non functional
42191,functional needs repair
1591,functional
1749,non functional
5328,non functional
21706,non functional
72641,functional needs repair
36576,functional
29593,non functional
29747,functional
24722,functional
2589,functional
12772,functional
45968,non functional
7694,functional
70721,functional
54752,functional
15631,non functional
15196,functional
27491,functional
58886,non functional
11452,non functional
68595,functional
17010,functional
32389,functional
70251,functional
61037,functional
28646,non functional
64279,non functional
23914,functional
17854,non functional
15790,functional
41259,non functional
57303,non functional
65477,functional
36115,non functional
5024,non functional
26401,functional needs repair
50503,non functional
37724,non functional
62604,functional needs repair
60534,functional
59230,non functional
70007,non functional
44320,functional needs repair
44300,non functional
41079,functional
36488,non functional
46936,non functional
51117,non functional
21611,functional
55628,functional
70627,non functional
56387,functional needs repair
64164,non functional
211,non functional
37448,functional
43859,functional
55991,functional
67415,non functional
4815,functional
68895,functional needs repair
7529,functional
42134,functional
25759,non functional
46155,functional
46770,functional needs repair
40396,functional
10161,functional
68598,functional
65668,non functional
20689,non functional
56474,non functional
35602,non functional
21596,non functional
10972,functional
34504,non functional
26729,functional needs repair
33566,functional
60252,functional needs repair
44621,non functional
7735,non functional
71771,functional
54855,functional
53293,non functional
20396,non functional
46415,non functional
26014,non functional
13069,non functional
12438,non functional
29991,functional
55410,functional
57016,functional
30747,non functional
17037,functional
66182,functional
59989,functional
57515,functional
30252,functional
68035,functional needs repair
5458,functional needs repair
26151,non functional
59485,functional
43995,functional
18700,non functional
60209,functional
33950,functional
5031,functional needs repair
69205,non functional
71438,functional
29381,functional
53476,functional needs repair
59701,non functional
25204,non functional
59623,functional
4256,functional needs repair
71737,functional needs repair
56498,functional needs repair
15268,functional
4932,functional needs repair
68591,non functional
30743,functional
32203,functional
66855,non functional
56575,non functional
66689,non functional
26201,functional
62446,functional
68896,functional needs repair
4285,functional
58304,functional
1090,non functional
56425,functional
5448,non functional
58864,functional
3294,functional
59793,non functional
22124,functional
29314,non functional
48488,non functional
45616,functional
61676,functional
70593,functional
44518,functional
71455,functional
15000,functional
61442,non functional
15983,functional
37233,non functional
22220,functional needs repair
31231,functional
1795,non functional
34190,non functional
7104,non functional
71818,non functional
13527,functional
20332,non functional
16943,functional needs repair
43641,functional
42880,functional
47758,non functional
62580,functional
45459,functional
46129,functional
27706,functional needs repair
70080,non functional
28446,functional
6610,functional needs repair
3554,functional needs repair
4691,functional
19103,functional
27372,functional
3735,non functional
57310,functional needs repair
23690,non functional
16483,functional
30119,functional
57721,non functional
50631,functional
71776,non functional
40418,non functional
8683,functional
24816,functional needs repair
31418,non functional
61889,non functional
54922,functional
66417,non functional
41927,functional needs repair
61208,functional
33786,functional needs repair
66677,functional
48550,functional needs repair
23063,non functional
27690,non functional
48021,functional
44126,non functional
13873,functional needs repair
49418,non functional
30356,non functional
48082,non functional
72114,functional
7421,non functional
22275,non functional
24609,non functional
27332,functional
20951,functional
33633,non functional
26713,functional needs repair
40360,functional
11383,non functional
43349,functional
28954,functional needs repair
36421,functional
2116,functional
54232,non functional
37376,functional
24479,non functional
28364,functional
26169,non functional
6752,functional
50594,functional
50856,non functional
22568,non functional
17831,functional
20238,functional
59665,functional
36675,functional needs repair
59115,non functional
46658,functional
47812,non functional
60337,non functional
5925,non functional
31724,functional
18356,non functional
1949,non functional
2167,non functional
53020,functional
24037,functional
35004,functional
8176,functional needs repair
62817,functional
44223,functional
48211,functional
72329,non functional
65035,functional needs repair
9044,functional needs repair
3890,non functional
51633,non functional
54844,functional
33149,functional
40421,functional
27362,functional
66893,non functional
31148,functional
3362,non functional
51273,non functional
2769,functional
31711,non functional
31865,non functional
30803,functional
8755,non functional
48751,functional needs repair
45069,functional
35483,functional
10863,non functional
46944,non functional
17175,functional
63331,functional
33245,functional
47058,functional
31091,non functional
21102,non functional
15897,functional
60918,functional
15964,functional
63592,non functional
48162,functional
55336,functional
23352,non functional
6273,functional
21356,non functional
5093,non functional
13518,non functional
63302,non functional
67702,functional
42060,functional
34084,non functional
39302,non functional
43093,functional needs repair
6677,functional needs repair
60475,non functional
58084,non functional
27102,non functional
49393,functional
32029,functional
2534,functional
29386,functional
72884,functional
49553,non functional
37640,functional
52508,non functional
34229,functional
26645,functional
72591,non functional
19022,functional
6843,non functional
58105,non functional
27222,non functional
12353,functional
13469,functional needs repair
65600,functional
66340,functional
20533,functional
2638,non functional
41245,non functional
43236,non functional
61688,functional
19508,functional
8407,non functional
71177,non functional
4740,functional
47394,functional
20283,non functional
13542,functional needs repair
32220,functional
50079,non functional
7409,non functional
67526,non functional
65825,functional needs repair
65748,non functional
12304,non functional
16886,functional
62540,non functional
38544,functional needs repair
36281,non functional
54460,functional
33503,functional
7085,non functional
31584,non functional
57994,non functional
24268,non functional
32295,non functional
56790,non functional
37155,non functional
9050,functional
10367,functional
41842,functional
43939,functional needs repair
52426,non functional
47664,non functional
20760,non functional
10490,non functional
22461,non functional
16069,non functional
47408,non functional
48598,functional
34799,non functional
43548,non functional
63173,non functional
9774,functional needs repair
5586,non functional
51441,non functional
29407,non functional
14925,functional
7545,functional
59994,functional
41183,functional
21300,functional
11250,functional
20863,non functional
59895,non functional
48954,functional needs repair
73416,functional needs repair
15152,functional
23013,functional
70529,non functional
17961,functional
2498,non functional
72551,non functional
61577,non functional
911,non functional
41945,non functional
23227,functional
35464,non functional
40170,non functional
25137,functional needs repair
17958,functional
42310,functional needs repair
24925,non functional
16288,functional
22892,functional
53395,functional
71225,functional
66085,non functional
7992,functional needs repair
26488,functional
29089,non functional
57488,non functional
42568,non functional
62342,non functional
6042,functional
55931,functional
50120,functional
14780,functional needs repair
65623,non functional
17926,functional
21498,functional
18899,non functional
25993,functional needs repair
72535,functional
51289,functional
27104,non functional
30354,non functional
54408,functional
25350,non functional
36398,non functional
67096,functional
47684,non functional
73219,non functional
49739,non functional
110,non functional
40616,functional
3350,functional needs repair
68614,non functional
2016,non functional
44757,non functional
48832,functional
5270,functional
2801,non functional
41269,functional
19326,functional
34202,non functional
42911,non functional
22262,functional
15408,functional
50064,functional
60181,non functional
69782,functional needs repair
57210,non functional
62568,functional
73904,functional needs repair
38504,functional
16951,functional
11940,non functional
45124,non functional
41573,non functional
68579,functional
3805,non functional
62667,functional
36172,functional
53569,functional
28618,non functional
19459,non functional
3664,functional needs repair
19947,functional
31071,functional
55861,functional
38218,functional
39255,functional
51942,non functional
50790,functional
17930,functional
698,functional
21774,functional
11529,non functional
38015,functional
53402,functional
55762,non functional
4298,functional needs repair
31356,non functional
20177,functional
51598,non functional
64420,functional
26881,functional
63444,non functional
38567,non functional
11257,non functional
68124,functional needs repair
14944,functional
50281,functional
48627,functional
470,functional needs repair
15407,non functional
45543,non functional
56078,functional
31388,functional needs repair
7246,non functional
33908,non functional
13710,non functional
16404,functional
24105,non functional
19610,non functional
4411,non functional
6982,non functional
20296,non functional
24643,functional
38334,functional
48315,non functional
50851,functional
41147,functional
1514,functional needs repair
29844,non functional
25169,functional
72723,functional
10136,functional
59605,functional
56356,functional
53971,functional
68077,non functional
27737,functional
37311,non functional
44229,functional
69141,functional
41340,non functional
12100,non functional
61502,functional
21189,functional
14063,functional
55070,functional
49559,non functional
33842,non functional
4130,non functional
7818,non functional
72361,non functional
64742,functional
61231,non functional
53261,non functional
58156,functional
42102,functional needs repair
31210,functional needs repair
69881,non functional
71904,non functional
1215,functional
58848,non functional
6857,functional
65644,non functional
14807,non functional
73199,functional needs repair
60173,functional
53803,functional
38979,non functional
23825,functional
40376,functional
6132,functional
8903,functional needs repair
5779,non functional
60441,non functional
46075,non functional
30392,non functional
41801,non functional
47412,functional needs repair
29654,non functional
32394,functional needs repair
56666,functional
69076,functional
35188,functional
34273,functional
13381,functional
36639,non functional
37876,non functional
34566,functional
62432,non functional
60288,non functional
16011,functional needs repair
35758,functional
46456,functional needs repair
19936,functional
54818,functional
61822,non functional
37824,non functional
71017,functional
30698,functional
66683,functional
43384,functional
22428,non functional
62652,functional
10643,functional needs repair
51461,non functional
25245,non functional
39179,functional
12703,functional
69265,functional
30517,non functional
27715,functional
1504,functional
41032,non functional
39742,functional
57079,functional needs repair
41477,functional needs repair
37456,functional needs repair
48056,functional
63113,functional needs repair
72360,functional
7551,functional
19322,functional
499,functional
33431,functional
6906,functional
68701,functional
4871,functional
39458,non functional
57011,functional
64178,functional
15246,non functional
50480,functional needs repair
68413,non functional
8121,non functional
31057,functional needs repair
42490,functional needs repair
30664,functional
14394,functional needs repair
4509,non functional
26561,non functional
9565,non functional
66460,functional
29764,non functional
6138,functional needs repair
54470,functional
10548,non functional
1256,functional
5867,functional
13930,functional
46273,non functional
69947,non functional
31805,non functional
522,functional needs repair
36310,functional
47096,functional
11048,functional
9469,functional
35945,non functional
61346,non functional
31897,non functional
52291,non functional
72256,non functional
1291,functional needs repair
55682,non functional
20974,non functional
10315,non functional
20699,functional
12157,functional
25750,non functional
56563,non functional
59935,non functional
11608,functional
37509,non functional
70547,functional
66064,functional
64905,functional
16523,functional
30701,functional needs repair
64533,non functional
57607,functional
21781,non functional
41554,non functional
56419,functional
16991,non functional
68549,functional
58628,functional
69701,functional
31191,functional
69347,functional
59209,non functional
67918,non functional
8061,non functional
9841,non functional
63310,functional needs repair
65350,non functional
7606,functional
44982,functional
18683,functional
22239,non functional
13696,non functional
63396,functional needs repair
62899,functional
5394,functional needs repair
10986,functional
59594,functional
39182,non functional
59577,non functional
67854,functional
30071,functional
71403,functional
17965,functional needs repair
65452,non functional
64723,functional
31752,functional
8795,functional needs repair
66556,non functional
22598,functional needs repair
18378,functional
11939,functional
34346,functional
66548,non functional
61197,functional
8672,functional needs repair
29283,functional
47333,non functional
3225,functional
51152,functional needs repair
61277,functional needs repair
45438,non functional
2166,functional
35456,non functional
56027,functional
19698,non functional
51033,functional
58323,non functional
34236,functional
37071,non functional
58591,functional
47868,functional needs repair
8112,functional needs repair
44275,functional needs repair
39331,functional
50046,non functional
44980,functional
38007,functional
23789,functional
68862,non functional
22079,non functional
54985,functional
49959,non functional
18380,non functional
60583,non functional
33497,functional
43490,functional
8807,non functional
5747,non functional
52709,functional
43612,non functional
17914,non functional
13399,non functional
67798,functional
22412,functional needs repair
14586,functional needs repair
35573,functional
57894,functional needs repair
46208,functional
39006,functional needs repair
38238,non functional
34634,non functional
57416,non functional
55916,non functional
12828,functional
57643,functional
44684,non functional
33002,non functional
52177,non functional
14719,functional
21400,functional
4201,non functional
19517,functional
20607,functional
3932,functional
3481,functional
21181,non functional
14888,non functional
37744,non functional
59540,functional
35488,non functional
43842,functional
13433,functional needs repair
63071,functional
72521,functional
40848,functional
49705,non functional
51192,non functional
5217,functional needs repair
49051,non functional
57482,functional
47095,non functional
59635,functional
15497,non functional
24011,functional
5577,non functional
39850,functional
64109,functional
64474,functional
12837,functional needs repair
46738,non functional
30574,non functional
34210,non functional
35436,functional
26739,functional needs repair
7241,functional
3353,functional
60625,non functional
21867,functional
28436,functional needs repair
36486,functional
13432,non functional
46602,non functional
34097,functional
16828,non functional
36742,functional
71633,functional
71052,non functional
27476,functional
14966,functional
8531,non functional
16018,functional
70095,functional
31557,functional
43472,functional needs repair
50305,functional
25706,functional
22292,functional
71416,non functional
3190,functional
52905,functional
27084,functional
18937,functional
52417,functional needs repair
10267,non functional
68003,non functional
1329,functional needs repair
4936,functional
20002,functional
43332,functional
62311,functional
16242,functional
5406,non functional
33750,non functional
55547,functional
21572,functional needs repair
31085,non functional
376,functional
72694,functional needs repair
52794,functional
59717,non functional
7462,functional
9964,functional
8653,functional
69055,functional
5487,functional
51823,functional
15109,non functional
27511,functional needs repair
63525,non functional
72240,functional needs repair
53055,non functional
73431,non functional
15334,functional
33029,functional
52596,functional
43053,functional
56063,functional
49781,functional
44482,functional
3205,non functional
37319,functional
62095,functional
16735,functional needs repair
13161,non functional
30869,functional
39626,non functional
56344,functional
13700,non functional
9444,functional
23462,functional
25609,functional
34135,functional
56778,non functional
22653,functional
41366,non functional
54546,functional needs repair
43502,functional
43365,functional
69239,functional needs repair
50209,functional
35435,non functional
60894,functional
64464,functional
59877,functional needs repair
69755,non functional
36517,non functional
38659,functional
4189,non functional
72364,functional
64657,non functional
46469,functional
27963,functional needs repair
6947,functional
34542,functional needs repair
53997,non functional
62556,functional
5843,functional
21870,non functional
43832,functional
40795,non functional
21440,functional needs repair
11039,functional
43528,functional
239,functional
26380,non functional
38647,functional needs repair
48412,functional
68511,functional
12238,functional needs repair
2093,non functional
27339,non functional
58736,functional needs repair
14276,functional
26025,non functional
38020,functional
32110,non functional
23427,non functional
45970,functional
25224,functional
53274,non functional
47911,functional
36300,functional needs repair
15658,non functional
23520,functional
65249,functional
56702,functional
43405,non functional
13672,functional needs repair
33163,non functional
63981,non functional
36722,non functional
67643,functional
10936,functional
4825,non functional
33878,functional
7487,functional
17229,non functional
6380,functional
67059,non functional
908,functional
29056,functional needs repair
28164,functional needs repair
70997,functional needs repair
50773,functional
71766,non functional
26527,non functional
53553,functional
71812,functional
8986,functional
59512,functional
63839,functional
5222,functional
34905,non functional
57699,functional
39865,non functional
32734,functional needs repair
54012,non functional
23234,functional
49788,functional
59224,non functional
18106,functional
42100,functional
29180,non functional
54352,functional
38494,functional
54136,functional
4940,functional
28323,functional needs repair
61153,functional
31314,functional
22678,non functional
53107,non functional
54161,functional
59612,functional
11171,functional needs repair
23677,non functional
22938,non functional
15366,functional
72580,functional
59020,non functional
46270,non functional
51428,non functional
1112,functional
31293,functional
47926,non functional
27006,non functional
59918,functional
70094,non functional
40972,functional
7948,functional
52989,functional needs repair
5982,functional needs repair
24877,non functional
51940,non functional
1341,functional
43146,functional
6880,functional
32765,non functional
32627,functional
70134,non functional
8787,non functional
4066,non functional
70433,non functional
32868,functional
11624,non functional
15056,non functional
22780,non functional
44660,functional
1496,non functional
6864,non functional
8770,functional
9682,functional
73841,non functional
37414,functional
10722,functional
41787,functional needs repair
45190,functional
9604,non functional
47715,functional
38934,non functional
6444,functional needs repair
18174,non functional
36756,functional
68543,functional
11775,functional
12058,functional
48714,functional
52679,functional
23704,non functional
48811,non functional
10541,non functional
72560,functional
31915,functional
53960,functional
29446,functional
26128,functional
23103,non functional
16615,functional needs repair
4272,non functional
28720,functional
68353,functional needs repair
73798,functional
9175,non functional
63050,functional needs repair
27870,non functional
36256,non functional
26353,functional
24430,functional
62751,non functional
7964,functional
56958,non functional
51602,non functional
15665,non functional
64059,non functional
40087,functional
64304,non functional
4818,functional needs repair
46095,functional
6049,non functional
18229,functional
14411,non functional
30558,non functional
60796,functional needs repair
50379,non functional
37059,functional
2557,functional needs repair
5290,non functional
38997,functional
47392,functional
44115,functional
9614,functional
47370,functional needs repair
62246,non functional
69833,non functional
10664,functional needs repair
66315,non functional
17913,functional needs repair
13550,non functional
56950,non functional
19300,functional
13319,functional
72985,non functional
67104,functional needs repair
28893,non functional
26006,functional
63817,non functional
1111,functional
9615,non functional
16306,non functional
67730,functional
16675,non functional
69371,functional
58484,functional
28451,functional
42797,functional needs repair
1178,functional
24421,non functional
29014,functional needs repair
12359,functional
18971,non functional
44017,functional
15187,functional
10338,non functional
58504,functional
38726,functional
62744,non functional
67296,non functional
55558,functional needs repair
36126,functional
69422,functional
54150,non functional
27187,functional
73170,non functional
4394,functional
39962,non functional
71858,functional
60606,non functional
30365,non functional
73121,functional
54644,functional
26638,functional
36329,functional
34345,functional needs repair
2318,functional
71715,functional
73103,functional
2185,functional
46575,non functional
20042,functional
61107,functional
65645,functional
18053,functional
56921,functional
6111,non functional
17409,non functional
33077,functional
2519,functional needs repair
13495,non functional
32596,non functional
27621,functional
60094,non functional
56362,non functional
34672,non functional
34476,non functional
50728,non functional
14821,functional
52174,non functional
7291,functional needs repair
73044,non functional
14159,non functional
19526,functional
11163,functional
41706,functional
14363,functional
19333,non functional
1677,functional
40762,functional
38982,functional
7718,functional needs repair
72846,functional
50181,functional needs repair
7514,functional
50117,functional needs repair
20636,functional
44462,non functional
68800,non functional
57173,non functional
62350,functional
70546,non functional
